name,age,salary,join_date,city,experience_years,age_group
Nour Samir,61,34425.0,2020-01-01,Cairo,5,Senior
Aya Zaki,61,34425.0,2011-01-11,Luxor,14,Senior
Aya Ibrahim,61,34425.0,2002-02-23,Giza,23,Senior
Youssef Ahmed,61,34425.0,2015-08-05,Nan,10,Senior
Sara Farid,81,34425.0,2020-01-01,Alexandria,5,Senior
Mona Samir,61,34425.0,2016-10-01,Luxor,9,Senior
Aya Younis,61,3602.0,2020-01-01,Luxor,5,Senior
Ali Zaki,61,34425.0,2020-01-01,Tanta,5,Senior
Aya Samir,61,34425.0,2020-01-01,Aswan,5,Senior
Mona Mostafa,62,34425.0,2009-02-24,Giza,16,Senior
Sara Khaled,104,34425.0,2020-01-01,Mansoura,5,Senior
Mahmoud Zaki,61,34473.0,2018-04-02,Aswan,7,Senior
Mahmoud Hassan,61,34425.0,2020-01-01,Nan,5,Senior
Hossam Mostafa,61,7597.0,2022-09-18,Giza,3,Senior
Nour Younis,61,34425.0,2020-01-01,Nan,5,Senior
Nour Mostafa,61,34425.0,2013-05-27,Nan,12,Senior
Omar Saad,61,34425.0,2020-01-01,Giza,5,Senior
Hossam Saad,61,34425.0,2020-01-01,Aswan,5,Senior
Omar Zaki,91,44219.0,2006-04-02,Alexandria,19,Senior
Hossam Hassan,61,34425.0,2004-07-15,Giza,21,Senior
Omar Mostafa,61,3131.0,2020-01-01,Nan,5,Senior
Sara Farid,47,13897.0,2020-01-01,Nan,5,Senior
Mona Zaki,61,34425.0,2020-01-01,Mansoura,5,Senior
Laila Younis,61,45064.0,2020-01-01,Giza,5,Senior
Mahmoud Hassan,61,36128.0,2020-01-01,Cairo,5,Senior
Mona Samir,101,34425.0,2018-08-15,Aswan,7,Senior
Laila Farid,36,6210.0,2020-01-01,Tanta,5,Adult
Youssef Samir,61,34425.0,2024-11-13,Luxor,1,Senior
Nour Younis,61,34425.0,2018-10-03,Giza,7,Senior
Hossam Younis,61,34425.0,2020-01-01,Aswan,5,Senior
Laila Khaled,61,34425.0,2020-01-01,Luxor,5,Senior
Sara Younis,61,34425.0,2020-01-01,Cairo,5,Senior
Mahmoud Hassan,61,34425.0,2020-01-01,Luxor,5,Senior
Mona Ibrahim,61,34425.0,2003-10-25,Cairo,22,Senior
Laila Farid,111,34425.0,2019-12-15,Giza,6,Senior
Youssef Zaki,36,34425.0,2005-07-04,Nan,20,Adult
Hossam Hassan,40,34425.0,2020-01-01,Nan,5,Adult
Omar Ahmed,9,34425.0,2020-01-01,Luxor,5,Young
Laila Younis,61,34425.0,2020-01-01,Aswan,5,Senior
Ali Khaled,61,34425.0,2020-01-01,Cairo,5,Senior
Sara Ahmed,98,34425.0,2020-01-01,Cairo,5,Senior
Mahmoud Samir,61,34425.0,2020-01-01,Giza,5,Senior
Omar Farid,115,34425.0,2020-01-01,Nan,5,Senior
Laila Farid,61,34425.0,2019-12-04,Cairo,6,Senior
Mona Ibrahim,75,34425.0,2002-03-10,Cairo,23,Senior
Youssef Farid,61,34425.0,2020-01-01,Cairo,5,Senior
Youssef Younis,33,7940.0,2020-01-01,Luxor,5,Adult
Laila Ahmed,0,31234.0,2018-10-27,Luxor,7,
Ali Hassan,61,34425.0,2020-01-01,Aswan,5,Senior
Omar Ibrahim,61,34425.0,2020-01-01,Giza,5,Senior
Youssef Zaki,118,34425.0,2020-01-01,Alexandria,5,Senior
Laila Samir,65,34425.0,2020-01-01,Alexandria,5,Senior
Omar Ibrahim,61,34425.0,2012-03-10,Luxor,13,Senior
Ali Mostafa,40,14003.0,2020-01-01,Cairo,5,Adult
Nour Khaled,61,25101.0,2020-01-01,Nan,5,Senior
Sara Saad,17,14142.0,2020-01-01,Tanta,5,Young
Nour Hassan,25,20505.0,2020-01-01,Aswan,5,Adult
Hossam Saad,61,34425.0,2004-01-06,Giza,21,Senior
Nour Hassan,61,34425.0,2020-01-01,Cairo,5,Senior
Omar Saad,61,34425.0,2020-01-01,Cairo,5,Senior
Sara Younis,61,34425.0,2020-01-01,Cairo,5,Senior
Omar Ibrahim,61,34425.0,2020-01-01,Mansoura,5,Senior
Aya Samir,75,34425.0,2020-01-01,Aswan,5,Senior
Mahmoud Ibrahim,61,34425.0,2020-01-01,Giza,5,Senior
Mahmoud Farid,61,34425.0,2020-01-01,Luxor,5,Senior
Omar Ibrahim,61,34425.0,2020-01-01,Alexandria,5,Senior
Ali Samir,61,34425.0,2020-01-01,Cairo,5,Senior
Nour Saad,61,34425.0,2020-01-01,Giza,5,Senior
Ali Mostafa,61,48085.0,2020-01-01,Cairo,5,Senior
Hossam Ahmed,61,34425.0,2020-01-01,Alexandria,5,Senior
Mona Younis,61,34425.0,2018-04-09,Tanta,7,Senior
Mahmoud Younis,89,40859.0,2020-01-01,Giza,5,Senior
Laila Ibrahim,61,34425.0,2013-04-02,Giza,12,Senior
Laila Saad,61,34425.0,2003-10-13,Alexandria,22,Senior
Mona Samir,61,34425.0,2020-01-01,Tanta,5,Senior
Hossam Saad,61,34425.0,2020-01-01,Tanta,5,Senior
Sara Ibrahim,61,42738.0,2020-01-01,Luxor,5,Senior
Sara Samir,61,34425.0,2020-01-01,Cairo,5,Senior
Ali Hassan,36,34425.0,2023-09-18,Nan,2,Adult
Youssef Saad,61,34425.0,2020-01-01,Tanta,5,Senior
Ali Samir,61,34425.0,2020-01-01,Nan,5,Senior
Ali Khaled,68,34425.0,2020-01-01,Nan,5,Senior
Ali Samir,61,43270.0,2004-12-15,Alexandria,21,Senior
Nour Samir,106,34425.0,2020-01-01,Tanta,5,Senior
Mona Saad,61,34425.0,2020-01-01,Alexandria,5,Senior
Laila Khaled,61,34425.0,2020-01-01,Nan,5,Senior
Aya Khaled,26,41198.0,2020-01-01,Nan,5,Adult
Mahmoud Younis,61,34425.0,2024-06-25,Giza,1,Senior
Aya Younis,61,34425.0,2001-03-07,Aswan,24,Senior
Omar Saad,61,30729.0,2022-07-24,Aswan,3,Senior
Nour Younis,61,34425.0,2020-01-01,Luxor,5,Senior
Mahmoud Ibrahim,45,34425.0,2015-09-24,Luxor,10,Senior
Omar Zaki,61,42281.0,2020-01-01,Tanta,5,Senior
Sara Samir,61,34425.0,2020-01-01,Luxor,5,Senior
Laila Younis,61,34425.0,2020-01-01,Cairo,5,Senior
Aya Khaled,61,34568.0,2017-03-01,Nan,8,Senior
Omar Ahmed,61,4154.0,2020-01-01,Cairo,5,Senior
Laila Farid,61,23535.0,2024-04-14,Luxor,1,Senior
Ali Ahmed,61,34425.0,2024-11-02,Giza,1,Senior
Laila Zaki,93,34425.0,2020-01-01,Cairo,5,Senior
Ali Zaki,61,34425.0,2020-01-01,Giza,5,Senior
Mona Samir,61,4508.0,2020-01-01,Giza,5,Senior
Mahmoud Khaled,61,34425.0,2016-11-24,Tanta,9,Senior
Sara Samir,61,34425.0,2020-01-01,Mansoura,5,Senior
Laila Ibrahim,61,44485.0,2020-01-01,Tanta,5,Senior
Laila Younis,98,34425.0,2020-01-01,Mansoura,5,Senior
Hossam Khaled,61,34425.0,2017-10-02,Tanta,8,Senior
Laila Mostafa,61,45862.0,2020-01-01,Giza,5,Senior
Youssef Mostafa,61,34425.0,2020-01-01,Cairo,5,Senior
Mona Mostafa,61,34425.0,2020-01-01,Giza,5,Senior
Aya Younis,38,34425.0,2016-09-11,Nan,9,Adult
Mona Samir,61,36909.0,2023-04-15,Nan,2,Senior
Laila Farid,61,34425.0,2001-08-12,Tanta,24,Senior
Nour Saad,72,21559.0,2020-01-01,Nan,5,Senior
Omar Mostafa,61,34425.0,2000-06-11,Mansoura,25,Senior
Omar Ahmed,61,34425.0,2020-01-01,Cairo,5,Senior
Mahmoud Mostafa,56,34425.0,2020-01-01,Nan,5,Senior
Omar Younis,61,6219.0,2015-10-06,Tanta,10,Senior
Mona Samir,61,34425.0,2020-01-01,Giza,5,Senior
Laila Saad,61,9936.0,2009-09-25,Aswan,16,Senior
Hossam Mostafa,61,34425.0,2023-05-17,Giza,2,Senior
